Id,Company,Model,Variant,FuelType,Colour,Kilometer,BodyStyle,TransmissionType,ManufactureDate,ModelYear,CngKit,Price,Owner,DealerName,DealerState,City,Warranty,QualityScore,CarAge,PredictedPrice
555675,MARUTI SUZUKI,CELERIO(2017-2019),1.0 ZXI AMT O,PETROL,Silver,-0.7340975436223351,HATCHBACK,7.0,2018-02-01,2018,2.0,-0.41708351196730803,1.0,Top Gear Cars,Karnataka,Bangalore,1.0,-0.08493881604699968,-0.4278128484885329,-0.351561282143774
556383,MARUTI SUZUKI,ALTO,LXI,PETROL,Red,-1.720016869043218,HATCHBACK,7.0,2021-03-01,2021,2.0,-0.8335334594573067,1.0,Renew 4 u Automobiles PVT Ltd ,Karnataka,Bangalore,1.0,0.991192794039982,-1.5326538996235062,-0.6613613263978797
556422,HYUNDAI,GRAND I10,1.2 KAPPA ASTA,PETROL,Grey,-0.5318709436278092,HATCHBACK,7.0,2015-03-01,2015,2.0,-0.729418741618881,1.0,Anant Cars Auto Pvt Ltd,Karnataka,Bangalore,1.0,0.1302875059703974,0.6770282026464403,-0.6955157117555518
556771,TATA,NEXON,XT PLUS,PETROL,A Blue,-1.6000256383559288,HATCHBACK,7.0,2020-08-01,2020,2.0,0.8173843004650992,1.0,Adeep Motors,Karnataka,Bangalore,1.0,0.5607401500051877,-1.1643735492451817,0.514790910738101
559619,FORD,FIGO,EXI DURATORQ 1.4,DIESEL,Silver,2.343996465714635,HATCHBACK,7.0,2010-11-01,2010,2.0,-1.324342988574258,2.0,Zippy Automart,Karnataka,Bangalore,0.0,-0.730617782099187,2.518429954538062,-1.3066142608880902
559682,MERCEDES BENZ,E CLASS,E 250 CDI AVANTGARDE,DIESEL,Black,1.614998018931299,SEDAN,3.0,2013-04-01,2013,2.0,0.8441558915780912,3.0,Zippy Automart,Karnataka,Bangalore,0.0,-1.3762967481513746,1.413588903403089,-0.4588026491505846
560083,VOLKSWAGEN,AMEO,HIGHLINE DIESEL DSG,DIESEL,Blue,0.8769916097867403,SEDAN,7.0,2017-06-01,2017,2.0,-0.11962138848961955,1.0,Anant Cars Auto Pvt Ltd,Karnataka,Bangalore,1.0,0.1302875059703974,-0.0595324981102085,-0.05260318694320249
560659,MARUTI SUZUKI,ERTIGA,ZXI,PETROL,A Blue,1.1218875051765307,MPV,7.0,2013-07-01,2013,2.0,-0.3427179810978859,1.0,NK Cars,Karnataka,Bangalore,1.0,-0.5153914600817919,1.413588903403089,-0.4864816187250333
560662,MARUTI SUZUKI,SWIFT,LXI,PETROL,Silver,1.4986272133078504,HATCHBACK,7.0,2015-02-01,2015,2.0,-0.6996725292711121,3.0,NK Cars,Karnataka,Bangalore,0.0,-0.9458441041165823,0.6770282026464403,-0.738268362495468
560666,HYUNDAI,I10,MAGNA,PETROL,Red,1.1538248262754105,HATCHBACK,7.0,2008-05-01,2008,2.0,-1.4135816256175646,2.0,NK Cars,Karnataka,Bangalore,0.0,-1.3762967481513746,3.254990655294711,-1.4096997746523894
561152,VOLKSWAGEN,AMEO,HIGHLINE 1.0L PLUS (P),PETROL,Steel Grey,-0.897059771793542,SEDAN,7.0,2018-07-01,2018,2.0,-0.19398691935904167,1.0,Anant Cars Auto Pvt Ltd,Karnataka,Bangalore,1.0,0.5607401500051877,-0.4278128484885329,0.19921338855994097
562571,MARUTI SUZUKI,CELERIO,ZXI O MT,PETROL,Red,0.6054597299986939,HATCHBACK,6.0,2017-09-01,2017,2.0,-0.6401801045755744,2.0,Adeep Motors,Karnataka,Bangalore,1.0,-0.3001651380643948,-0.0595324981102085,-0.5200649437346033
563909,HYUNDAI,CRETA(2018-2019),CRDI 1.4 E PLUS,DIESEL,Red,0.03657889169354708,SUV,7.0,2018-09-01,2018,2.0,1.2487043795077475,1.0,ACE MOTORS,Karnataka,Bangalore,1.0,-0.08493881604699968,-0.4278128484885329,1.2109564062922191
565125,MARUTI SUZUKI,VITARA BREZZA,VDI O,DIESEL,Red,0.7027802037386001,SUV,7.0,2017-04-01,2017,2.0,0.4753028584657575,1.0,Adeep Motors,Karnataka,Bangalore,1.0,0.5607401500051877,-0.0595324981102085,0.41967741162921723
565972,MAHINDRA,XUV500,W8 AT,DIESEL,Moondust Silver,0.3531074829893269,SUV,7.0,2016-06-01,2016,2.0,1.8882479449847778,1.0,Renew 4 u Automobiles PVT Ltd ,Karnataka,Bangalore,1.0,-0.730617782099187,0.3087478522681159,1.336425959721319
566113,HONDA,JAZZ,1.2 V I VTEC,PETROL,Orange,0.1356664776669945,HATCHBACK,7.0,2016-01-01,2016,2.0,-0.35759108727177036,1.0,Top Gear Cars,Karnataka,Bangalore,1.0,-0.3001651380643948,0.3087478522681159,-0.42652811286499925
568086,HYUNDAI,GRAND I10,ASTA 1.2 KAPPA VTVT,PETROL,Marine Blue,-1.3302608708014236,HATCHBACK,7.0,2019-01-01,2019,2.0,-0.11962138848961955,1.0,Adeep Motors,Karnataka,Bangalore,1.0,0.1302875059703974,-0.7960931988668573,-0.1412725896502177
568670,RENAULT,DUSTER,RXL PETROL 104,PETROL,Brown,-0.32136908634450456,SUV,7.0,2017-01-01,2017,2.0,0.11834831029253126,1.0,Top Gear Cars,Karnataka,Bangalore,1.0,-0.3001651380643948,-0.0595324981102085,0.24395163243856077
569655,NISSAN,MICRA ACTIVE,XL,PETROL,Silver,-1.4101688239961916,HATCHBACK,7.0,2015-11-01,2015,2.0,-0.9078989903267288,2.0,Top Gear Cars,Karnataka,Bangalore,1.0,0.5607401500051877,0.6770282026464403,-0.8688164185903026
569743,MARUTI SUZUKI,CELERIO,ZXI AMT,PETROL,Red,-0.09427361418526385,HATCHBACK,7.0,2016-01-01,2016,2.0,-0.5658145737061523,2.0,Renew 4 u Automobiles PVT Ltd ,Karnataka,Bangalore,1.0,0.5607401500051877,0.3087478522681159,-0.6346065567679713
569746,MARUTI SUZUKI,CELERIO,VXI MT,PETROL,Silver,-0.5738937345473878,HATCHBACK,6.0,2016-05-01,2016,2.0,-0.6848023977184625,1.0,Renew 4 u Automobiles PVT Ltd ,Karnataka,Bangalore,1.0,1.2064191160573772,0.3087478522681159,-0.6980322785029364
